File Name	Loss
Sample_12740	12.845714
Sample_7110	12.844078
Sample_6769	12.843665
Sample_6923	12.843591
Sample_2419	12.842674
Sample_8236	12.842159
Sample_2297	12.841501
Sample_11172	12.841227
Sample_1584	12.840940
Sample_3384	12.840511
Sample_7237	12.840168
Sample_1883	12.839421
Sample_13612	12.839246
Sample_2206	12.838827
Sample_862	12.836704
Sample_15742	12.836003
Sample_2203	12.833895
Sample_12858	12.833267
Sample_11985	12.831537
Sample_9569	12.827675
Sample_6276	12.827332
Sample_11475	12.826947
Sample_15241	12.825193
Sample_4852	12.824995
Sample_9441	12.824978
Sample_1356	12.824191
Sample_5761	12.820339
Sample_6897	12.819407
Sample_9095	12.818487
Sample_9602	12.817344
Sample_8843	12.815838
Sample_2301	12.812013
Sample_6283	12.811312
Sample_8879	12.811003
Sample_2194	12.809311
Sample_7835	12.807949
Sample_15724	12.807907
Sample_2627	12.807225
Sample_15979	12.806635
Sample_2500	12.805888
Sample_4623	12.805840
Sample_7194	12.805262
Sample_11607	12.803531
Sample_11235	12.800848
Sample_4555	12.800105
Sample_5405	12.799968
Sample_5149	12.799041
Sample_1952	12.796503
Sample_685	12.795349
Sample_6853	12.794559
Sample_7918	12.792587
Sample_10833	12.790990
Sample_13312	12.790002
Sample_11107	12.789968
Sample_11014	12.789069
Sample_13972	12.787210
Sample_10873	12.786712
Sample_11636	12.785747
Sample_3974	12.784911
Sample_5572	12.784485
Sample_10975	12.783206
Sample_3438	12.782725
Sample_4630	12.782547
Sample_1465	12.782183
Sample_2149	12.776724
Sample_10186	12.774453
Sample_533	12.774180
Sample_2099	12.771583
Sample_5379	12.771546
Sample_12186	12.771520
Sample_10071	12.771062
Sample_4061	12.769651
Sample_15733	12.768992
Sample_2178	12.768838
Sample_13814	12.767584
Sample_8979	12.765960
Sample_5701	12.764874
Sample_14620	12.764776
Sample_2150	12.763988
Sample_15590	12.763194
Sample_8367	12.762099
Sample_4926	12.761863
Sample_9556	12.761672
Sample_12622	12.760655
Sample_3365	12.760223
Sample_15639	12.759569
Sample_1640	12.754324
Sample_8644	12.752978
Sample_7786	12.750634
Sample_7643	12.749889
Sample_15188	12.749688
Sample_2555	12.749662
Sample_6771	12.747116
Sample_6233	12.743805
Sample_3555	12.743166
Sample_7504	12.742918
Sample_4221	12.740534
Sample_1504	12.740035
Sample_3511	12.739785
Sample_1649	12.739744
Sample_12475	12.739078
Sample_11849	12.738179
Sample_2844	12.737888
Sample_16368	12.737523
Sample_8120	12.736457
Sample_5350	12.734722
Sample_13036	12.734694
Sample_1257	12.734027
Sample_1250	12.729607
Sample_10491	12.729556
Sample_15088	12.726905
Sample_3614	12.726246
Sample_11309	12.725692
Sample_8717	12.725278
Sample_10732	12.724311
Sample_8991	12.724290
Sample_15930	12.721800
Sample_13082	12.721255
Sample_1217	12.720849
Sample_2650	12.720611
Sample_9126	12.719929
Sample_5675	12.719620
Sample_10299	12.719292
Sample_3923	12.718845
Sample_14066	12.715533
Sample_11210	12.713464
Sample_4490	12.712964
Sample_11910	12.712846
Sample_4117	12.711315
Sample_6930	12.710100
Sample_3662	12.709938
Sample_13421	12.709544
Sample_1945	12.708882
Sample_1728	12.708772
Sample_2529	12.703483
Sample_349	12.702985
Sample_8216	12.702798
Sample_15792	12.702214
Sample_2019	12.702127
Sample_598	12.701282
Sample_5168	12.698726
Sample_12611	12.698077
Sample_9632	12.696462
Sample_14349	12.694442
Sample_11626	12.693690
Sample_7435	12.689981
Sample_11202	12.689663
Sample_9405	12.689440
Sample_8795	12.688886
Sample_2443	12.685642
Sample_8983	12.685507
Sample_10497	12.685006
Sample_8452	12.682178
Sample_11854	12.681081
Sample_4706	12.678207
Sample_8159	12.678021
Sample_15994	12.677585
Sample_10208	12.674353
Sample_1759	12.674175
Sample_1498	12.673834
Sample_6327	12.672952
Sample_3467	12.672286
Sample_3660	12.671233
Sample_1694	12.670875
Sample_738	12.668675
Sample_10809	12.668498
Sample_11984	12.668018
Sample_9966	12.667799
Sample_1967	12.667315
Sample_3846	12.666725
Sample_4494	12.666390
Sample_6466	12.665688
Sample_14561	12.665274
Sample_4040	12.665249
Sample_15926	12.665082
Sample_15939	12.663743
Sample_2710	12.661933
Sample_14118	12.661399
Sample_8520	12.658867
Sample_6529	12.658290
Sample_11250	12.657307
Sample_242	12.656878
Sample_756	12.656878
Sample_14756	12.656796
Sample_6090	12.656410
Sample_15817	12.656008
Sample_7689	12.655656
Sample_10398	12.655650
Sample_10489	12.653178
Sample_6306	12.652568
Sample_7638	12.651089
Sample_14318	12.650303
Sample_4136	12.649799
Sample_4915	12.649471
Sample_15024	12.649426
Sample_13377	12.647121
Sample_6293	12.645606
Sample_8676	12.645336
Sample_4465	12.645291
Sample_8968	12.644388
Sample_4864	12.643867
Sample_13274	12.642689
Sample_11683	12.641379
Sample_1377	12.640578
Sample_2512	12.640334
Sample_4950	12.639444
Sample_10322	12.638328
Sample_4282	12.637370
Sample_7117	12.636369
Sample_4138	12.635128
Sample_8534	12.635119
Sample_5525	12.634946
Sample_11231	12.634024
Sample_4876	12.632617
Sample_5307	12.631115
Sample_2574	12.630395
Sample_5533	12.630112
Sample_15839	12.628988
Sample_16335	12.628416
Sample_15737	12.628400
Sample_610	12.628228
Sample_3165	12.627620
Sample_415	12.626648
Sample_15345	12.626597
Sample_7223	12.626581
Sample_1137	12.626541
Sample_514	12.626511
Sample_14947	12.625344
Sample_485	12.624656
Sample_12557	12.624544
Sample_7874	12.622808
Sample_4244	12.622151
Sample_13987	12.621763
Sample_13811	12.621483
Sample_12076	12.621223
Sample_13813	12.620048
Sample_13805	12.618464
Sample_8249	12.618217
Sample_8486	12.618139
Sample_8005	12.615629
Sample_7881	12.615585
Sample_3845	12.615180
Sample_2485	12.614246
Sample_6920	12.613096
Sample_1438	12.612608
Sample_14226	12.612287
Sample_5347	12.611702
Sample_12102	12.611537
Sample_13726	12.611471
Sample_4537	12.611056
Sample_12803	12.610827
Sample_1037	12.610278
Sample_1500	12.609998
Sample_14232	12.609784
Sample_16270	12.609775
Sample_9727	12.609584
Sample_16304	12.609115
Sample_12699	12.608816
Sample_14233	12.608627
Sample_5841	12.607438
Sample_4651	12.607297
Sample_15000	12.605945
Sample_8429	12.605411
Sample_1586	12.604816
Sample_14338	12.603195
Sample_1147	12.602904
Sample_1692	12.602759
Sample_2854	12.602381
Sample_1084	12.602290
Sample_12289	12.601959
Sample_9977	12.601254
Sample_6709	12.601031
Sample_4317	12.600754
Sample_6580	12.600270
Sample_14654	12.599564
Sample_2407	12.599418
Sample_4501	12.597927
Sample_665	12.597364
Sample_15033	12.596336
Sample_9046	12.596293
Sample_2624	12.594338
Sample_9935	12.593294
Sample_137	12.593002
Sample_680	12.592883
Sample_14701	12.592287
Sample_11746	12.591812
Sample_1684	12.591235
Sample_1199	12.590855
Sample_893	12.590503
Sample_4646	12.589609
Sample_11094	12.588406
Sample_13958	12.587912
Sample_11062	12.586172
Sample_12015	12.585309
Sample_8805	12.584671
Sample_9902	12.584473
Sample_1155	12.583591
Sample_12301	12.583409
Sample_7290	12.583342
Sample_5921	12.582979
Sample_9506	12.581912
Sample_4322	12.580345
Sample_6191	12.580126
Sample_6361	12.579716
Sample_5972	12.579226
Sample_2879	12.579144
Sample_4554	12.578983
Sample_13531	12.578571
Sample_857	12.578407
Sample_10660	12.578190
Sample_3187	12.577682
Sample_10538	12.577543
Sample_13086	12.577517
Sample_2860	12.577195
Sample_5236	12.576923
Sample_11707	12.575391
Sample_5437	12.575375
Sample_13949	12.574538
Sample_16261	12.574302
Sample_16194	12.573616
Sample_2187	12.573427
Sample_14764	12.572682
Sample_10363	12.572286
Sample_11255	12.571584
Sample_14730	12.568470
Sample_6495	12.567334
Sample_13307	12.567105
Sample_11526	12.567060
Sample_13544	12.566702
Sample_12792	12.564233
Sample_14450	12.564124
Sample_14182	12.563294
Sample_8610	12.560526
Sample_5178	12.559824
Sample_9163	12.559232
Sample_3054	12.558742
Sample_6779	12.558080
Sample_12296	12.557219
Sample_4188	12.556311
Sample_3569	12.554119
Sample_2569	12.553681
Sample_9745	12.553418
Sample_15970	12.552752
Sample_1548	12.551648
Sample_14187	12.546308
Sample_6217	12.545816
Sample_16150	12.545569
Sample_13163	12.542307
Sample_7567	12.541846
Sample_11015	12.539062
Sample_2012	12.537937
Sample_4334	12.537638
Sample_9408	12.536854
Sample_14402	12.535422
Sample_7109	12.533512
Sample_13109	12.533452
Sample_2721	12.532770
Sample_6746	12.532552
Sample_10931	12.531003
Sample_14470	12.530926
Sample_9190	12.530859
Sample_3895	12.529606
Sample_8783	12.528756
Sample_14820	12.528708
Sample_13423	12.526604
Sample_14305	12.526418
Sample_5404	12.525826
Sample_1029	12.525126
Sample_10276	12.524753
Sample_11597	12.524517
Sample_9400	12.521338
Sample_15537	12.520923
Sample_4384	12.520824
Sample_2750	12.518924
Sample_7767	12.518860
Sample_10602	12.517254
Sample_1168	12.516673
Sample_6128	12.516009
Sample_5391	12.515630
Sample_12202	12.515487
Sample_4425	12.515268
Sample_3097	12.511847
Sample_31	12.511382
Sample_9712	12.508179
Sample_10941	12.507917
Sample_15530	12.507818
Sample_7758	12.507674
Sample_14427	12.507173
Sample_13224	12.505001
Sample_2634	12.504159
Sample_5794	12.504154
Sample_12569	12.503759
Sample_2767	12.501703
Sample_8863	12.501052
Sample_15838	12.500310
Sample_10321	12.500175
Sample_10630	12.499063
Sample_5682	12.495872
Sample_7229	12.492946
Sample_15795	12.492833
Sample_3339	12.492379
Sample_7226	12.491664
Sample_12237	12.491047
Sample_3489	12.489868
Sample_11672	12.488982
Sample_6333	12.487502
Sample_14869	12.487356
Sample_8826	12.486786
Sample_12707	12.484830
Sample_9259	12.484735
Sample_6418	12.483151
Sample_60	12.482842
Sample_8939	12.482566
Sample_11113	12.481338
Sample_13244	12.481193
Sample_4026	12.479691
Sample_12783	12.478213
Sample_8590	12.478130
Sample_953	12.476671
Sample_3518	12.474403
Sample_7007	12.474298
Sample_8381	12.472176
Sample_9266	12.471679
Sample_4463	12.471051
Sample_14103	12.470812
Sample_8665	12.470771
Sample_1110	12.469343
Sample_1739	12.469275
Sample_10981	12.466637
Sample_6109	12.465462
Sample_5804	12.464683
Sample_4937	12.463844
Sample_15349	12.457927
Sample_10236	12.457900
Sample_15826	12.457001
Sample_8371	12.456762
Sample_6672	12.456688
Sample_13777	12.456414
Sample_2330	12.455389
Sample_9199	12.452281
Sample_5105	12.451459
Sample_11222	12.451206
Sample_4186	12.447569
Sample_9100	12.446196
Sample_8109	12.446157
Sample_14423	12.442628
Sample_14002	12.442453
Sample_13668	12.440090
Sample_9994	12.439973
Sample_5114	12.439602
Sample_12931	12.439353
Sample_11729	12.438858
Sample_3051	12.438680
Sample_13346	12.437926
Sample_3371	12.433987
Sample_1780	12.433722
Sample_15665	12.433418
Sample_4329	12.433201
Sample_4102	12.433121
Sample_398	12.432677
Sample_2506	12.432251
Sample_1634	12.432158
Sample_10206	12.430755
Sample_5939	12.428514
Sample_13098	12.427079
Sample_12933	12.426233
Sample_13299	12.424173
Sample_2709	12.423857
Sample_1875	12.423713
Sample_2428	12.423679
Sample_12825	12.423581
Sample_7362	12.422878
Sample_325	12.422759
Sample_9363	12.422613
Sample_3061	12.422253
Sample_1767	12.422014
Sample_3792	12.421885
Sample_4044	12.421509
Sample_13491	12.420876
Sample_7450	12.419971
Sample_9001	12.419863
Sample_3873	12.419759
Sample_14952	12.419735
Sample_6163	12.419288
Sample_267	12.417827
Sample_9631	12.415378
Sample_3581	12.415151
Sample_170	12.412717
Sample_5657	12.411590
Sample_5274	12.410826
Sample_12161	12.410160
Sample_10658	12.410100
Sample_1455	12.409212
Sample_10352	12.408375
Sample_675	12.407592
Sample_7206	12.401240
Sample_5117	12.399846
Sample_7482	12.399015
Sample_14263	12.397895
Sample_13330	12.396600
Sample_3934	12.396250
Sample_2969	12.395079
Sample_2551	12.394281
Sample_6862	12.394220
Sample_13356	12.394156
Sample_4238	12.393688
Sample_1379	12.392735
Sample_10750	12.392694
Sample_11994	12.390998
Sample_13571	12.389475
Sample_384	12.389458
Sample_5053	12.388644
Sample_4226	12.388048
Sample_5996	12.387678
Sample_12242	12.385220
Sample_13961	12.382908
Sample_6249	12.382681
Sample_6189	12.381996
Sample_3456	12.381676
Sample_4920	12.380817
Sample_1143	12.379779
Sample_15716	12.378667
Sample_10277	12.377665
Sample_8604	12.377600
Sample_14130	12.377200
Sample_6052	12.376568
Sample_13957	12.375381
Sample_12741	12.374905
Sample_2233	12.374725
Sample_16053	12.373754
Sample_2092	12.373669
Sample_11010	12.373646
Sample_4742	12.373404
Sample_691	12.373131
Sample_10770	12.372518
Sample_11660	12.371593
Sample_11012	12.370664
Sample_2835	12.370505
Sample_3945	12.369626
Sample_3342	12.369507
Sample_5372	12.369311
Sample_10162	12.369196
Sample_570	12.367934
Sample_11684	12.367048
Sample_10015	12.366735
Sample_15635	12.365644
Sample_9788	12.365435
Sample_9779	12.364474
Sample_1288	12.362241
Sample_11490	12.360848
Sample_6596	12.360389
Sample_15330	12.359873
Sample_3632	12.359502
Sample_7402	12.359121
Sample_16123	12.357594
Sample_5197	12.356494
Sample_6402	12.356283
Sample_14326	12.355215
Sample_14883	12.354980
Sample_14988	12.354552
Sample_14153	12.353613
Sample_8558	12.353523
Sample_12009	12.353110
Sample_5529	12.352549
Sample_4551	12.351384
Sample_15305	12.350877
Sample_382	12.350017
Sample_8404	12.350007
Sample_4981	12.349046
Sample_14430	12.348577
Sample_9287	12.348104
Sample_9110	12.346983
Sample_15433	12.346416
Sample_8380	12.343718
Sample_5888	12.343487
Sample_7401	12.342754
Sample_8978	12.341762
Sample_11790	12.341527
Sample_12391	12.341063
Sample_11977	12.340799
Sample_15628	12.338674
Sample_8999	12.336456
Sample_13816	12.335498
Sample_13126	12.335208
Sample_3599	12.334592
Sample_9660	12.334276
Sample_2781	12.334019
Sample_6069	12.329960
Sample_12780	12.329451
Sample_463	12.327785
Sample_8815	12.327672
Sample_6272	12.327546
Sample_10898	12.327493
Sample_8275	12.325946
Sample_11441	12.324257
Sample_14978	12.323814
Sample_9344	12.323013
Sample_4074	12.321567
Sample_10767	12.321342
Sample_10345	12.321313
Sample_13909	12.320949
Sample_5484	12.320824
Sample_1784	12.320607
Sample_16246	12.320142
Sample_13043	12.318135
Sample_2682	12.316724
Sample_3746	12.316250
Sample_8420	12.316239
Sample_12976	12.314477
Sample_9376	12.314062
Sample_13857	12.313978
Sample_6459	12.313766
Sample_11264	12.313430
Sample_12937	12.313099
Sample_14133	12.312879
Sample_2158	12.312557
Sample_764	12.311858
Sample_8088	12.308972
Sample_16088	12.308570
Sample_9372	12.308387
Sample_15355	12.306312
Sample_1115	12.306098
Sample_7473	12.305662
Sample_15565	12.301747
Sample_12582	12.301358
Sample_8471	12.301162
Sample_1221	12.298918
Sample_10461	12.298552
Sample_6034	12.298195
Sample_1745	12.297174
Sample_12510	12.296963
Sample_898	12.296693
Sample_10169	12.296076
Sample_9362	12.295443
Sample_4957	12.294981
Sample_14853	12.293443
Sample_8063	12.293398
Sample_12216	12.293360
Sample_8747	12.292213
Sample_16272	12.290206
Sample_6048	12.289329
Sample_4464	12.287724
Sample_16145	12.287485
Sample_6962	12.286765
Sample_15168	12.285808
Sample_14123	12.285033
Sample_12225	12.282944
Sample_10973	12.282845
Sample_2955	12.282346
Sample_13670	12.281329
Sample_2260	12.280034
Sample_14609	12.279541
Sample_15774	12.278643
Sample_1339	12.276984
Sample_7755	12.275495
Sample_4670	12.275090
Sample_12965	12.274871
Sample_11171	12.274828
Sample_7508	12.274544
Sample_152	12.273819
Sample_4502	12.273017
Sample_9626	12.272725
Sample_4922	12.272670
Sample_8226	12.271899
Sample_16214	12.266605
Sample_8179	12.266224
Sample_13660	12.265939
Sample_10756	12.264532
Sample_5772	12.264306
Sample_10400	12.262758
Sample_13044	12.260620
Sample_11381	12.259224
Sample_6526	12.258246
Sample_13047	12.258222
Sample_11018	12.257297
Sample_13091	12.255347
Sample_13133	12.255101
Sample_16009	12.254893
Sample_14808	12.254727
Sample_722	12.254256
Sample_14359	12.254012
Sample_12276	12.253488
Sample_12533	12.252033
Sample_8210	12.250097
Sample_9079	12.249984
Sample_15658	12.249507
Sample_6827	12.249464
Sample_8287	12.248708
Sample_1606	12.247213
Sample_12302	12.245265
Sample_6168	12.243910
Sample_655	12.242980
Sample_8411	12.242222
Sample_9202	12.241398
Sample_15512	12.241391
Sample_8284	12.240886
Sample_172	12.239080
Sample_15915	12.238833
Sample_856	12.236904
Sample_1961	12.236624
Sample_10765	12.234369
Sample_14937	12.232924
Sample_14088	12.232639
Sample_12602	12.232624
Sample_7911	12.231760
Sample_10171	12.231657
Sample_13938	12.231081
Sample_15351	12.230123
Sample_13834	12.229708
Sample_1891	12.229561
Sample_3658	12.229543
Sample_3452	12.229297
Sample_3493	12.229144
Sample_7330	12.228635
Sample_2614	12.227780
Sample_14244	12.226677
Sample_4941	12.226397
Sample_7340	12.225601
Sample_2251	12.223821
Sample_1439	12.220824
Sample_2001	12.220813
Sample_9657	12.220351
Sample_9776	12.219510
Sample_15854	12.217944
Sample_4552	12.214478
Sample_14198	12.213872
Sample_5651	12.212796
Sample_15201	12.210225
Sample_16248	12.209784
Sample_8844	12.208950
Sample_10359	12.208394
Sample_5195	12.206451
Sample_10370	12.206240
Sample_501	12.204642
Sample_15519	12.203094
Sample_14059	12.202890
Sample_6698	12.201291
Sample_8389	12.201213
Sample_1160	12.200532
Sample_381	12.199556
Sample_4970	12.199364
Sample_9342	12.198734
Sample_4925	12.197009
Sample_13435	12.196994
Sample_15285	12.196560
Sample_15336	12.196031
Sample_9895	12.195365
Sample_15155	12.195094
Sample_10508	12.194414
Sample_5607	12.194400
Sample_11033	12.194097
Sample_15721	12.192986
Sample_4175	12.192522
Sample_10097	12.192268
Sample_13639	12.191154
Sample_13869	12.190991
Sample_12261	12.190457
Sample_2006	12.190376
Sample_12856	12.188930
Sample_5325	12.188241
Sample_12745	12.187762
Sample_14141	12.187642
Sample_13793	12.186271
Sample_3607	12.186054
Sample_8700	12.184130
Sample_5630	12.184052
Sample_1452	12.183073
Sample_10953	12.183035
Sample_5944	12.182953
Sample_10011	12.182334
Sample_15423	12.179358
Sample_326	12.179236
Sample_1150	12.178113
Sample_2120	12.177859
Sample_837	12.177392
Sample_12791	12.177217
Sample_765	12.176848
Sample_9243	12.176386
Sample_2988	12.176350
Sample_2770	12.175251
Sample_11125	12.174945
Sample_8625	12.174033
Sample_9625	12.173262
Sample_13240	12.173121
Sample_15542	12.172275
Sample_16228	12.172220
Sample_12570	12.171513
Sample_11392	12.169912
Sample_13718	12.169339
Sample_15975	12.169235
Sample_475	12.168918
Sample_12549	12.168341
Sample_8494	12.167468
Sample_394	12.166074
Sample_1512	12.166056
Sample_11495	12.164981
Sample_948	12.164179
Sample_10940	12.163980
Sample_6315	12.161593
Sample_6939	12.160619
Sample_8529	12.160165
Sample_13784	12.157404
Sample_13370	12.156509
Sample_2914	12.156456
Sample_5662	12.155936
Sample_8223	12.155902
Sample_8696	12.152972
Sample_7347	12.151080
Sample_5227	12.150979
Sample_11952	12.150184
Sample_12404	12.148970
Sample_13448	12.148186
Sample_5321	12.147703
Sample_3964	12.147692
Sample_9379	12.147201
Sample_6704	12.146848
Sample_11456	12.145420
Sample_6440	12.144346
Sample_14630	12.144225
Sample_5237	12.144145
Sample_3649	12.143081
Sample_6323	12.143050
Sample_5726	12.141340
Sample_16242	12.140479
Sample_7283	12.139921
Sample_7617	12.139450
Sample_4118	12.138299
Sample_16273	12.137613
Sample_16258	12.137586
Sample_5296	12.137368
Sample_9565	12.136555
Sample_3220	12.136367
Sample_9301	12.136001
Sample_13072	12.134775
Sample_3087	12.134328
Sample_4122	12.133252
Sample_5857	12.132110
Sample_6510	12.131624
Sample_13295	12.131527
Sample_6986	12.131098
Sample_12355	12.130595
Sample_15420	12.130103
Sample_13071	12.128879
Sample_7807	12.128366
