File Name	Loss
Sample_12598	6.688599
Sample_4974	6.687718
Sample_5267	6.687604
Sample_7223	6.686351
Sample_16197	6.686095
Sample_14878	6.684368
Sample_7720	6.683006
Sample_3482	6.680723
Sample_5401	6.679731
Sample_7897	6.679481
Sample_15257	6.679468
Sample_11649	6.677778
Sample_16118	6.673611
Sample_128	6.673538
Sample_7264	6.669694
Sample_11656	6.669147
Sample_13122	6.669124
Sample_14460	6.665739
Sample_676	6.664950
Sample_3161	6.663465
Sample_4676	6.663070
Sample_5926	6.662802
Sample_1441	6.662210
Sample_9706	6.661065
Sample_2441	6.658610
Sample_9380	6.658527
Sample_10751	6.658124
Sample_16160	6.657903
Sample_1483	6.657855
Sample_10250	6.657620
Sample_7827	6.655799
Sample_12811	6.653977
Sample_11701	6.652347
Sample_15322	6.651656
Sample_13643	6.650391
Sample_11608	6.649883
Sample_13149	6.648056
Sample_12631	6.647220
Sample_9590	6.646059
Sample_5563	6.645964
Sample_3791	6.645951
Sample_11900	6.645761
Sample_8245	6.645640
Sample_2322	6.645283
Sample_3969	6.645206
Sample_11599	6.642454
Sample_6405	6.641593
Sample_2545	6.641101
Sample_5321	6.640714
Sample_7685	6.640687
Sample_7209	6.639664
Sample_6861	6.637919
Sample_13132	6.635835
Sample_15877	6.635159
Sample_5545	6.634721
Sample_13124	6.634095
Sample_14100	6.632305
Sample_2733	6.631401
Sample_2625	6.630389
Sample_7804	6.630380
Sample_13756	6.629934
Sample_14873	6.628891
Sample_9703	6.628758
Sample_10573	6.626430
Sample_8398	6.624614
Sample_2449	6.623432
Sample_112	6.622740
Sample_1487	6.621792
Sample_14186	6.621543
Sample_15623	6.619963
Sample_15453	6.618701
Sample_6200	6.616646
Sample_12830	6.615991
Sample_1897	6.615781
Sample_1251	6.615194
Sample_5628	6.614510
Sample_12481	6.614311
Sample_1772	6.614140
Sample_7221	6.613320
Sample_11871	6.611702
Sample_7684	6.611683
Sample_664	6.611152
Sample_14154	6.610464
Sample_7780	6.609185
Sample_15420	6.609010
Sample_4751	6.608144
Sample_695	6.607633
Sample_6794	6.607017
Sample_1717	6.606850
Sample_10470	6.606357
Sample_624	6.605966
Sample_12664	6.602547
Sample_8789	6.602048
Sample_16058	6.600529
Sample_12070	6.599121
Sample_8535	6.597923
Sample_13979	6.597408
Sample_7875	6.595766
Sample_8711	6.594672
Sample_2072	6.594100
Sample_2700	6.593206
Sample_12945	6.592763
Sample_12649	6.592061
Sample_10734	6.590529
Sample_3110	6.590087
Sample_434	6.590070
Sample_4118	6.588704
Sample_14706	6.588510
Sample_8391	6.588431
Sample_7573	6.588193
Sample_12622	6.584911
Sample_2226	6.582848
Sample_15925	6.582705
Sample_7014	6.581998
Sample_15650	6.580840
Sample_12494	6.580517
Sample_12701	6.580289
Sample_13592	6.579981
Sample_14692	6.579440
Sample_9165	6.579169
Sample_6398	6.578260
Sample_4233	6.575706
Sample_12921	6.575092
Sample_10413	6.574256
Sample_7954	6.573969
Sample_15955	6.573382
Sample_7779	6.572638
Sample_14957	6.572221
Sample_1974	6.572031
Sample_281	6.571452
Sample_12306	6.571239
Sample_4111	6.570490
Sample_14385	6.569691
Sample_10465	6.569521
Sample_2408	6.568114
Sample_9985	6.568027
Sample_10415	6.567509
Sample_13937	6.567465
Sample_11211	6.566041
Sample_14999	6.565544
Sample_3855	6.564685
Sample_11893	6.564431
Sample_14371	6.564067
Sample_1321	6.563938
Sample_5176	6.563270
Sample_8886	6.563071
Sample_12657	6.562875
Sample_13036	6.562428
Sample_6443	6.561798
Sample_14836	6.561619
Sample_13690	6.560852
Sample_10430	6.560538
Sample_525	6.559145
Sample_11101	6.557773
Sample_1886	6.556506
Sample_8639	6.556498
Sample_8939	6.556148
Sample_9885	6.555271
Sample_15289	6.555081
Sample_15478	6.554485
Sample_3006	6.553748
Sample_8168	6.552379
Sample_264	6.551832
Sample_6227	6.551512
Sample_3293	6.551384
Sample_612	6.551117
Sample_4349	6.550586
Sample_11396	6.548638
Sample_9614	6.546943
Sample_11221	6.546878
Sample_4412	6.546336
Sample_11241	6.545134
Sample_3915	6.544412
Sample_16114	6.542794
Sample_1181	6.542339
Sample_5018	6.542228
Sample_8823	6.541629
Sample_11560	6.541437
Sample_12856	6.538839
Sample_5048	6.538261
Sample_13020	6.538218
Sample_14892	6.535978
Sample_2171	6.534430
Sample_11145	6.534285
Sample_8223	6.534256
Sample_5653	6.534006
Sample_7224	6.533850
Sample_15572	6.533663
Sample_13727	6.533207
Sample_14606	6.532487
Sample_13989	6.531587
Sample_14144	6.530401
Sample_10269	6.530278
Sample_8350	6.530229
Sample_10625	6.529944
Sample_5468	6.528486
Sample_10495	6.527301
Sample_6799	6.525938
Sample_400	6.525530
Sample_5739	6.525062
Sample_11926	6.524549
Sample_2605	6.524403
Sample_1275	6.524293
Sample_2509	6.523051
Sample_270	6.522602
Sample_1349	6.522320
Sample_6253	6.521536
Sample_4130	6.521439
Sample_16367	6.520982
Sample_10820	6.519821
Sample_1566	6.519405
Sample_16307	6.518786
Sample_7254	6.518730
Sample_15869	6.518250
Sample_5399	6.517307
Sample_7942	6.515834
Sample_3472	6.515467
Sample_95	6.515406
Sample_14608	6.515260
Sample_2188	6.515079
Sample_13207	6.514169
Sample_2709	6.514155
Sample_15725	6.514088
Sample_1515	6.513985
Sample_7083	6.512805
Sample_1574	6.511180
Sample_8808	6.511031
Sample_6741	6.510941
Sample_5636	6.509458
Sample_13030	6.509433
Sample_13226	6.509383
Sample_13005	6.506942
Sample_8901	6.506250
Sample_4395	6.505772
Sample_9776	6.505626
Sample_644	6.504577
Sample_16024	6.504337
Sample_8916	6.503488
Sample_2765	6.503047
Sample_13326	6.502848
Sample_7511	6.502559
Sample_5294	6.502128
Sample_12002	6.500698
Sample_6420	6.500166
Sample_13639	6.499221
Sample_3617	6.497869
Sample_3429	6.497694
Sample_8989	6.495548
Sample_9309	6.495539
Sample_14327	6.493979
Sample_4284	6.493478
Sample_14082	6.493131
Sample_11231	6.492972
Sample_6903	6.492516
Sample_11781	6.492439
Sample_8713	6.491306
Sample_8475	6.491277
Sample_9761	6.491075
Sample_10798	6.491060
Sample_4671	6.490936
Sample_6820	6.490529
Sample_14710	6.489481
Sample_12905	6.488688
Sample_1643	6.488336
Sample_14431	6.486097
Sample_16003	6.485981
Sample_3117	6.485677
Sample_13354	6.485004
Sample_5492	6.484580
Sample_10203	6.483857
Sample_13094	6.483095
Sample_3435	6.482199
Sample_13211	6.481615
Sample_10742	6.480815
Sample_10039	6.479742
Sample_13462	6.479259
Sample_4392	6.476746
Sample_14290	6.476307
Sample_9871	6.475791
Sample_15226	6.474618
Sample_1718	6.474592
Sample_2647	6.474388
Sample_7560	6.473461
Sample_2910	6.472090
Sample_11679	6.471565
Sample_1681	6.470936
Sample_2176	6.470796
Sample_9953	6.470192
Sample_8994	6.470175
Sample_1980	6.469336
Sample_8062	6.467915
Sample_3345	6.467903
Sample_16039	6.464043
Sample_36	6.463792
Sample_16132	6.463648
Sample_2554	6.462814
Sample_9642	6.462597
Sample_181	6.461535
Sample_5590	6.461396
Sample_6920	6.461072
Sample_5330	6.460668
Sample_4293	6.460583
Sample_518	6.459558
Sample_2111	6.458117
Sample_14870	6.458014
Sample_11953	6.457810
Sample_783	6.457787
Sample_7151	6.456164
Sample_10048	6.451573
Sample_5243	6.450264
Sample_11259	6.450087
Sample_855	6.449760
Sample_8997	6.448635
Sample_4291	6.447390
Sample_4338	6.445389
Sample_11380	6.445190
Sample_16147	6.444995
Sample_12924	6.444802
Sample_1014	6.444548
Sample_1579	6.444045
Sample_4835	6.443869
Sample_16073	6.442614
Sample_4457	6.442479
Sample_13852	6.442237
Sample_11480	6.441690
Sample_15692	6.441065
Sample_8194	6.441005
Sample_13381	6.440546
Sample_11860	6.439651
Sample_14170	6.439497
Sample_6382	6.438601
Sample_12675	6.438022
Sample_8815	6.437689
Sample_14683	6.437482
Sample_7398	6.435814
Sample_7820	6.432653
Sample_8096	6.432381
Sample_7245	6.430618
Sample_6010	6.429518
Sample_5223	6.429483
Sample_15832	6.429073
Sample_13749	6.427464
Sample_13374	6.427408
Sample_3932	6.426725
Sample_3111	6.426520
Sample_9227	6.422066
Sample_13931	6.421947
Sample_9235	6.421262
Sample_7435	6.420944
Sample_8730	6.418744
Sample_7373	6.418554
Sample_7669	6.417239
Sample_5465	6.415373
Sample_7136	6.415308
Sample_444	6.413024
Sample_3650	6.412918
Sample_9486	6.412204
Sample_13363	6.411034
Sample_15707	6.410191
Sample_12698	6.409778
Sample_8447	6.409584
Sample_5439	6.409348
Sample_9416	6.409165
Sample_14299	6.408220
Sample_4318	6.407664
Sample_6536	6.406923
Sample_15616	6.403834
Sample_5412	6.400690
Sample_12963	6.398625
Sample_14397	6.398393
Sample_262	6.397575
Sample_1331	6.395747
Sample_2940	6.394450
Sample_7273	6.394085
Sample_14215	6.393051
Sample_4705	6.392734
Sample_1986	6.391130
Sample_11479	6.390910
Sample_7528	6.390819
Sample_12768	6.389341
Sample_4541	6.389121
Sample_8908	6.387883
Sample_1162	6.386235
Sample_11999	6.386130
Sample_5977	6.386027
Sample_14521	6.385580
Sample_7918	6.385082
Sample_13965	6.384964
Sample_7202	6.383190
Sample_9088	6.382857
Sample_996	6.382641
Sample_13510	6.382257
Sample_6260	6.381521
Sample_5010	6.380723
Sample_10393	6.380140
Sample_292	6.379454
Sample_11449	6.377929
Sample_15881	6.377926
Sample_15994	6.377744
Sample_12683	6.376847
Sample_13950	6.375389
Sample_4804	6.374517
Sample_2436	6.374358
Sample_5353	6.373913
Sample_2570	6.373545
Sample_9652	6.373453
Sample_8069	6.373090
Sample_1610	6.372499
Sample_12290	6.372407
Sample_6080	6.370807
Sample_16244	6.370138
Sample_2969	6.369274
Sample_3685	6.368666
Sample_5950	6.367446
Sample_9250	6.366454
Sample_163	6.365486
Sample_6616	6.364926
Sample_11135	6.364434
Sample_267	6.363653
Sample_4868	6.363055
Sample_3908	6.362936
Sample_13787	6.362734
Sample_12293	6.362606
Sample_12834	6.361209
Sample_2484	6.360805
Sample_14153	6.358891
Sample_4415	6.358428
Sample_5061	6.358323
Sample_1277	6.358128
Sample_5407	6.357944
Sample_1669	6.356940
Sample_6872	6.356821
Sample_8534	6.356444
Sample_16126	6.356355
Sample_621	6.356261
Sample_9176	6.355958
Sample_6869	6.355602
Sample_1582	6.355215
Sample_9384	6.354887
Sample_1939	6.353347
Sample_12432	6.352967
Sample_7132	6.352890
Sample_11144	6.351976
Sample_8734	6.351928
Sample_11963	6.351857
Sample_3898	6.351764
Sample_3510	6.351553
Sample_3341	6.351529
Sample_3579	6.351408
Sample_5455	6.351152
Sample_1592	6.349341
Sample_5714	6.348680
Sample_8482	6.347394
Sample_9318	6.346566
Sample_12515	6.346355
Sample_9408	6.345155
Sample_5796	6.344975
Sample_8948	6.343859
Sample_13968	6.343181
Sample_10086	6.342018
Sample_10976	6.341493
Sample_13795	6.341370
Sample_4662	6.339849
Sample_14669	6.339306
Sample_6053	6.339078
Sample_5424	6.338640
Sample_15945	6.338350
Sample_5902	6.337614
Sample_10938	6.336596
Sample_9929	6.336338
Sample_7036	6.336078
Sample_14498	6.335835
Sample_15118	6.335260
Sample_13706	6.333633
Sample_11110	6.333464
Sample_11914	6.333395
Sample_10788	6.333187
Sample_11549	6.332431
Sample_7333	6.332201
Sample_14937	6.332181
Sample_16143	6.331521
Sample_13609	6.331332
Sample_2976	6.329935
Sample_12362	6.329228
Sample_13392	6.328968
Sample_5978	6.327664
Sample_12634	6.325965
Sample_12923	6.324662
Sample_1587	6.324617
Sample_9410	6.323372
Sample_2755	6.323209
Sample_10693	6.322064
Sample_7826	6.322013
Sample_8696	6.321996
Sample_9787	6.321993
Sample_6471	6.321762
Sample_2944	6.321138
Sample_2437	6.320695
Sample_8665	6.320094
Sample_2993	6.319753
Sample_8110	6.319557
Sample_13015	6.318073
Sample_10796	6.316815
Sample_6358	6.316624
Sample_9994	6.315693
Sample_14391	6.315057
Sample_1512	6.313436
Sample_5512	6.312994
Sample_4041	6.312598
Sample_10118	6.311390
Sample_14811	6.310314
Sample_5104	6.309838
Sample_13791	6.309681
Sample_6552	6.309022
Sample_4695	6.308451
Sample_7638	6.308026
Sample_182	6.307981
Sample_9589	6.307624
Sample_15687	6.307365
Sample_16242	6.306551
Sample_3955	6.306093
Sample_10306	6.305810
Sample_2132	6.305101
Sample_2595	6.304887
Sample_1395	6.304801
Sample_3665	6.304784
Sample_2665	6.304681
Sample_3745	6.304311
Sample_3189	6.303608
Sample_4704	6.301803
Sample_16352	6.301773
Sample_12537	6.301668
Sample_9404	6.301331
Sample_16294	6.300572
Sample_3475	6.300570
Sample_11392	6.299219
Sample_13878	6.298946
Sample_5182	6.298617
Sample_15388	6.296940
Sample_11400	6.295487
Sample_4654	6.295033
Sample_13743	6.294919
Sample_7855	6.294779
Sample_11561	6.293807
Sample_4427	6.293589
Sample_2119	6.293298
Sample_3471	6.293258
Sample_363	6.291804
Sample_1709	6.289591
Sample_11061	6.289231
Sample_1834	6.287646
Sample_9865	6.287641
Sample_15927	6.287502
Sample_914	6.287022
Sample_15292	6.286007
Sample_5729	6.284430
Sample_7994	6.284367
Sample_13518	6.284065
Sample_15386	6.283972
Sample_4165	6.283176
Sample_2519	6.283092
Sample_9718	6.282394
Sample_10857	6.282371
Sample_10097	6.282183
Sample_3155	6.281684
Sample_2483	6.281530
Sample_10199	6.280858
Sample_404	6.280329
Sample_15777	6.278980
Sample_6246	6.278712
Sample_777	6.278229
Sample_2474	6.277996
Sample_16226	6.277960
Sample_4771	6.277622
Sample_7392	6.277597
Sample_4552	6.277212
Sample_7494	6.276998
Sample_12587	6.276697
Sample_8009	6.276529
Sample_12318	6.275934
Sample_1111	6.274607
Sample_11767	6.273875
Sample_7632	6.273867
Sample_15690	6.273223
Sample_5089	6.270235
Sample_16080	6.269334
Sample_2489	6.268777
Sample_14628	6.268766
Sample_602	6.267421
Sample_12601	6.267404
Sample_14373	6.265712
Sample_14077	6.264871
Sample_6810	6.263325
Sample_6739	6.263262
Sample_2658	6.261058
Sample_5320	6.260833
Sample_9572	6.260090
Sample_3586	6.259748
Sample_15249	6.259510
Sample_4445	6.259127
Sample_1497	6.258590
Sample_8075	6.257341
Sample_1463	6.256256
Sample_9056	6.254209
Sample_15095	6.254014
Sample_6181	6.253613
Sample_8457	6.253575
Sample_7178	6.251495
Sample_7527	6.250947
Sample_1891	6.249634
Sample_3129	6.249289
Sample_8570	6.249156
Sample_4990	6.248915
Sample_3054	6.248252
Sample_16366	6.248120
Sample_4805	6.247781
Sample_8972	6.247735
Sample_10691	6.246891
Sample_6608	6.246194
Sample_836	6.245266
Sample_14117	6.245038
Sample_874	6.244138
Sample_8434	6.241481
Sample_4164	6.241461
Sample_11443	6.240744
Sample_15326	6.240193
Sample_4923	6.239651
Sample_6883	6.238056
Sample_5210	6.237709
Sample_1656	6.237689
Sample_16207	6.237412
Sample_2392	6.236294
Sample_7898	6.235267
Sample_289	6.234526
Sample_15057	6.233447
Sample_658	6.232869
Sample_1269	6.232515
Sample_10007	6.232340
Sample_7910	6.230055
Sample_15641	6.229163
Sample_9021	6.228177
Sample_2968	6.227562
Sample_13150	6.227422
Sample_1759	6.227318
Sample_10087	6.225832
Sample_7567	6.224781
Sample_9570	6.224428
Sample_12645	6.224342
Sample_12708	6.223827
Sample_14094	6.222870
Sample_11528	6.221843
Sample_3948	6.221639
Sample_1641	6.219462
Sample_4381	6.219160
Sample_11722	6.219015
Sample_11687	6.217182
Sample_3961	6.216985
Sample_13661	6.216863
Sample_15696	6.216687
Sample_15972	6.216019
Sample_2113	6.215332
Sample_12710	6.214637
Sample_2014	6.213618
Sample_14228	6.212700
Sample_13003	6.212000
Sample_1374	6.211087
Sample_1067	6.210665
Sample_1936	6.210654
Sample_7971	6.210353
Sample_3835	6.210117
Sample_15031	6.209961
Sample_987	6.209171
Sample_6059	6.208770
Sample_3039	6.208408
Sample_6785	6.208137
Sample_8615	6.207283
Sample_8439	6.207109
Sample_15858	6.206828
Sample_3408	6.205492
Sample_13794	6.204410
Sample_15178	6.204129
Sample_118	6.203991
Sample_2696	6.202712
Sample_1323	6.202667
Sample_4123	6.202538
Sample_14322	6.202435
Sample_13069	6.202243
Sample_10832	6.201277
Sample_1325	6.201017
Sample_15018	6.201017
Sample_4845	6.200124
Sample_2939	6.199811
Sample_448	6.199368
Sample_13733	6.198404
Sample_3428	6.197500
Sample_2713	6.197485
Sample_12841	6.197447
Sample_69	6.197430
Sample_274	6.195643
Sample_5239	6.195524
Sample_2704	6.195495
Sample_6038	6.194257
Sample_6757	6.192792
Sample_7904	6.192461
Sample_5228	6.191507
Sample_1237	6.191250
Sample_13357	6.190318
Sample_7157	6.187371
Sample_6955	6.187058
Sample_8254	6.186730
Sample_3565	6.186569
Sample_13365	6.186442
Sample_464	6.184056
Sample_848	6.183491
Sample_11184	6.182358
Sample_6088	6.182338
Sample_12026	6.182172
Sample_10016	6.181934
Sample_15078	6.181263
Sample_7681	6.181033
Sample_7386	6.176674
Sample_6077	6.176662
Sample_7126	6.176343
Sample_14216	6.174517
Sample_7307	6.174172
Sample_4011	6.174168
Sample_10217	6.173556
Sample_4183	6.173502
Sample_11083	6.172933
Sample_12049	6.172094
Sample_13964	6.171740
Sample_12088	6.171638
Sample_5707	6.171033
Sample_3223	6.170999
Sample_4691	6.170873
Sample_2306	6.170038
Sample_9196	6.168667
Sample_7300	6.168550
Sample_4487	6.168418
Sample_12655	6.168136
Sample_2880	6.168120
Sample_15962	6.167332
Sample_6024	6.167165
Sample_8533	6.166503
Sample_3383	6.166496
Sample_14922	6.165816
Sample_15655	6.165255
Sample_1282	6.164341
Sample_6480	6.164333
Sample_4430	6.164186
Sample_14239	6.164148
Sample_7423	6.163510
Sample_7322	6.163185
Sample_8362	6.162508
Sample_3211	6.162010
Sample_3668	6.161402
Sample_8000	6.160751
Sample_2167	6.160439
Sample_14632	6.160112
Sample_583	6.160013
Sample_736	6.158054
Sample_1697	6.157681
Sample_3335	6.157272
Sample_5630	6.156932
Sample_15755	6.155342
Sample_15789	6.154934
Sample_3118	6.154477
Sample_12680	6.153116
Sample_3112	6.152833
Sample_9041	6.151725
Sample_12974	6.151628
Sample_1115	6.149765
Sample_3888	6.149388
Sample_9069	6.149287
Sample_7201	6.145711
Sample_10945	6.145193
Sample_11069	6.144908
Sample_764	6.144642
Sample_14090	6.144341
Sample_4633	6.143662
Sample_901	6.142756
Sample_13650	6.142702
Sample_5215	6.141961
Sample_10412	6.139076
Sample_13578	6.138459
Sample_2722	6.137712
Sample_1355	6.137507
Sample_14321	6.137086
Sample_208	6.136533
Sample_7089	6.135436
Sample_1910	6.134984
Sample_16238	6.134711
Sample_11778	6.134333
Sample_12633	6.132815
Sample_13691	6.131565
Sample_10602	6.130437
Sample_7755	6.130343
Sample_5246	6.130091
Sample_1838	6.129981
Sample_2672	6.129207
Sample_6338	6.128684
Sample_9826	6.128575
Sample_6395	6.126938
Sample_6606	6.126461
Sample_14759	6.125746
Sample_6099	6.125036
Sample_10273	6.123187
Sample_11300	6.122499
Sample_12400	6.120841
Sample_7433	6.120180
Sample_14465	6.119761
Sample_6545	6.119132
Sample_9134	6.119019
Sample_8348	6.118207
Sample_2285	6.118206
Sample_5901	6.117641
Sample_5973	6.117300
Sample_4052	6.116697
Sample_7764	6.114969
Sample_9806	6.114896
Sample_5805	6.114543
Sample_9952	6.114016
Sample_9635	6.113877
Sample_14953	6.113727
Sample_15053	6.113551
Sample_2538	6.113482
Sample_5409	6.112780
Sample_6146	6.112685
Sample_14806	6.109418
Sample_16354	6.109406
Sample_6553	6.109085
Sample_11381	6.108662
Sample_12561	6.108261
Sample_12637	6.108225
Sample_9705	6.108088
Sample_12476	6.107088
Sample_3305	6.106849
Sample_4514	6.106239
Sample_4702	6.105078
Sample_39	6.104688
Sample_12764	6.104533
Sample_15055	6.104318
Sample_10705	6.103847
Sample_15436	6.103818
Sample_10514	6.103748
Sample_3819	6.102176
Sample_10073	6.101521
Sample_11317	6.101340
Sample_12690	6.101307
Sample_14333	6.101116
Sample_8767	6.099779
Sample_14793	6.099157
Sample_7239	6.098138
Sample_11804	6.097543
Sample_8707	6.097018
Sample_3804	6.094475
Sample_7955	6.093823
Sample_9891	6.093498
Sample_9453	6.093242
Sample_13056	6.092306
Sample_13819	6.090017
Sample_11126	6.089910
Sample_6610	6.088127
Sample_2654	6.087924
Sample_7671	6.086805
Sample_8060	6.085728
Sample_5375	6.085330
Sample_1273	6.084167
Sample_221	6.083337
Sample_12490	6.082007
Sample_5322	6.081873
Sample_8395	6.081076
Sample_893	6.079589
Sample_5121	6.077847
Sample_16150	6.075541
Sample_1050	6.075342
Sample_13770	6.075135
Sample_5481	6.075020
Sample_10255	6.074853
Sample_1354	6.074456
Sample_13060	6.074132
Sample_13070	6.073940
Sample_5900	6.073895
Sample_1164	6.073733
Sample_15679	6.073476
Sample_13800	6.072635
Sample_1143	6.072496
Sample_15321	6.072489
Sample_13519	6.072386
Sample_4209	6.071358
Sample_847	6.070424
Sample_9903	6.070040
Sample_5441	6.069798
Sample_8045	6.069741
Sample_70	6.069646
Sample_7565	6.069139
Sample_2833	6.069129
Sample_14550	6.068488
Sample_10564	6.068376
Sample_15718	6.067181
Sample_14993	6.065872
Sample_12641	6.065783
Sample_12758	6.064302
Sample_13742	6.064231
Sample_10766	6.062663
Sample_15375	6.062658
Sample_14218	6.062263
Sample_13369	6.060877
Sample_563	6.060621
Sample_8993	6.060273
Sample_13512	6.060106
Sample_8192	6.057391
Sample_13273	6.056323
Sample_10516	6.056203
Sample_10110	6.053370
Sample_3511	6.053029
Sample_3500	6.052564
Sample_11773	6.052246
Sample_15612	6.050982
Sample_273	6.048791
Sample_5760	6.048059
Sample_4121	6.048038
Sample_10523	6.047471
Sample_1899	6.047438
Sample_13605	6.046397
Sample_1160	6.045877
Sample_13856	6.045523
Sample_5838	6.045053
Sample_7628	6.044550
Sample_3863	6.044342
Sample_12589	6.044235
Sample_10731	6.043868
Sample_14115	6.042990
Sample_6602	6.042697
Sample_9506	6.042610
Sample_8805	6.042554
Sample_1776	6.041585
Sample_1116	6.041168
