File Name	Loss
Sample_12864	12.383304
Sample_15997	12.382837
Sample_7196	12.382543
Sample_2736	12.382192
Sample_591	12.382010
Sample_4048	12.380341
Sample_11201	12.380009
Sample_8906	12.378871
Sample_12426	12.378659
Sample_15905	12.378161
Sample_8748	12.378054
Sample_12729	12.377240
Sample_3305	12.376987
Sample_7215	12.376498
Sample_11453	12.374934
Sample_12118	12.372711
Sample_13638	12.372135
Sample_13639	12.372088
Sample_6001	12.371844
Sample_1878	12.370490
Sample_5610	12.370327
Sample_9031	12.369245
Sample_11233	12.368674
Sample_2989	12.367929
Sample_4160	12.367003
Sample_8371	12.366782
Sample_7023	12.366029
Sample_11110	12.363833
Sample_8835	12.363299
Sample_6641	12.362875
Sample_5772	12.361868
Sample_9387	12.358828
Sample_10555	12.357686
Sample_2386	12.356846
Sample_9010	12.355510
Sample_3844	12.354602
Sample_5676	12.353192
Sample_12769	12.351637
Sample_15539	12.350724
Sample_113	12.348675
Sample_11571	12.348297
Sample_2984	12.347868
Sample_1155	12.347071
Sample_12746	12.345291
Sample_6585	12.344838
Sample_2062	12.344729
Sample_5296	12.343882
Sample_11044	12.342916
Sample_4868	12.342660
Sample_15285	12.342362
Sample_9458	12.341579
Sample_4522	12.338924
Sample_15914	12.338757
Sample_881	12.336517
Sample_2572	12.333755
Sample_5759	12.332746
Sample_2099	12.332355
Sample_14695	12.331963
Sample_10595	12.331806
Sample_8484	12.329878
Sample_11328	12.329261
Sample_14271	12.329243
Sample_13811	12.329234
Sample_6146	12.329170
Sample_1906	12.328853
Sample_7627	12.328634
Sample_5543	12.328219
Sample_2992	12.328207
Sample_13925	12.328088
Sample_6598	12.327655
Sample_8042	12.327254
Sample_2856	12.327162
Sample_11200	12.326760
Sample_13825	12.324061
Sample_10978	12.323947
Sample_11017	12.323114
Sample_708	12.322957
Sample_15499	12.322532
Sample_3630	12.321449
Sample_6558	12.319938
Sample_15621	12.319855
Sample_12411	12.316647
Sample_7275	12.316398
Sample_719	12.316342
Sample_2900	12.315985
Sample_3890	12.315548
Sample_11562	12.313286
Sample_11227	12.310907
Sample_5711	12.310518
Sample_16038	12.307631
Sample_11591	12.307611
Sample_12695	12.307482
Sample_7843	12.307302
Sample_10125	12.306892
Sample_8974	12.306313
Sample_3237	12.305696
Sample_3075	12.303058
Sample_12347	12.301394
Sample_4032	12.300404
Sample_3355	12.300387
Sample_10845	12.299771
Sample_13956	12.299525
Sample_7749	12.298831
Sample_5345	12.298679
Sample_3700	12.298141
Sample_12874	12.297780
Sample_3498	12.296556
Sample_10509	12.296535
Sample_12767	12.296140
Sample_2506	12.295453
Sample_7374	12.294897
Sample_5117	12.294497
Sample_10106	12.294436
Sample_4557	12.294055
Sample_16342	12.293922
Sample_12553	12.292374
Sample_13787	12.290760
Sample_11141	12.289336
Sample_16280	12.288995
Sample_2921	12.287662
Sample_1514	12.287536
Sample_4946	12.286807
Sample_10478	12.286351
Sample_10643	12.286094
Sample_7858	12.285173
Sample_5493	12.284577
Sample_14330	12.282373
Sample_2304	12.281219
Sample_5471	12.280631
Sample_4677	12.277086
Sample_3801	12.276202
Sample_12337	12.275774
Sample_10238	12.274196
Sample_5775	12.273197
Sample_9391	12.272654
Sample_10746	12.272182
Sample_6794	12.271784
Sample_4851	12.271404
Sample_6143	12.271304
Sample_11547	12.270755
Sample_2768	12.270196
Sample_7945	12.269434
Sample_7935	12.269022
Sample_12900	12.268852
Sample_14811	12.267940
Sample_16309	12.267402
Sample_1789	12.265814
Sample_13983	12.264866
Sample_7523	12.262578
Sample_7902	12.262568
Sample_7590	12.262321
Sample_9914	12.261319
Sample_11774	12.261247
Sample_14719	12.260893
Sample_4573	12.260176
Sample_16371	12.260137
Sample_8890	12.259930
Sample_13986	12.259574
Sample_6655	12.259475
Sample_424	12.259311
Sample_6332	12.258007
Sample_8793	12.257298
Sample_6808	12.256986
Sample_11454	12.255682
Sample_5742	12.254532
Sample_1715	12.252846
Sample_12284	12.252712
Sample_1597	12.252303
Sample_13604	12.251456
Sample_7855	12.251391
Sample_11468	12.249899
Sample_9804	12.248766
Sample_4179	12.246929
Sample_13612	12.246493
Sample_2760	12.246483
Sample_6201	12.244338
Sample_9573	12.243547
Sample_3615	12.242892
Sample_10596	12.241991
Sample_11664	12.241518
Sample_5613	12.240603
Sample_2943	12.240453
Sample_6319	12.239263
Sample_6711	12.236688
Sample_7309	12.236593
Sample_14411	12.236377
Sample_1580	12.236156
Sample_7616	12.235072
Sample_9807	12.234120
Sample_10153	12.234086
Sample_14911	12.233993
Sample_3851	12.233639
Sample_7599	12.233541
Sample_7557	12.232340
Sample_4232	12.232241
Sample_14841	12.230227
Sample_3590	12.229663
Sample_12502	12.227557
Sample_8164	12.226054
Sample_7272	12.225838
Sample_182	12.223890
Sample_16079	12.223627
Sample_16109	12.223483
Sample_1471	12.223004
Sample_3900	12.222844
Sample_9086	12.221746
Sample_12893	12.219575
Sample_7559	12.218489
Sample_10329	12.217987
Sample_10750	12.216133
Sample_1922	12.213290
Sample_4535	12.212021
Sample_851	12.211430
Sample_15913	12.208987
Sample_9505	12.208570
Sample_3623	12.208446
Sample_12950	12.207723
Sample_14028	12.206515
Sample_14453	12.205779
Sample_13492	12.205698
Sample_13872	12.204970
Sample_7430	12.204715
Sample_6816	12.204188
Sample_5164	12.204100
Sample_3593	12.203141
Sample_10826	12.202776
Sample_3895	12.199886
Sample_9498	12.199365
Sample_11433	12.199349
Sample_15629	12.199307
Sample_6346	12.199032
Sample_10724	12.198844
Sample_11404	12.197211
Sample_5627	12.196910
Sample_143	12.196204
Sample_13907	12.196138
Sample_2692	12.195642
Sample_14497	12.194968
Sample_6182	12.194649
Sample_12168	12.193861
Sample_14843	12.191403
Sample_14619	12.191092
Sample_11684	12.190923
Sample_7755	12.189316
Sample_14964	12.188528
Sample_14829	12.188272
Sample_2007	12.188108
Sample_14732	12.186059
Sample_4761	12.185008
Sample_211	12.180638
Sample_12158	12.178315
Sample_9035	12.174527
Sample_10859	12.173168
Sample_1744	12.171828
Sample_11094	12.171250
Sample_579	12.170547
Sample_14353	12.170375
Sample_15949	12.169973
Sample_6501	12.169140
Sample_14571	12.167751
Sample_3002	12.167244
Sample_5362	12.166370
Sample_10398	12.166186
Sample_9299	12.164653
Sample_12635	12.164230
Sample_6528	12.162472
Sample_8669	12.162427
Sample_14338	12.161614
Sample_5944	12.161497
Sample_16108	12.161351
Sample_4766	12.160213
Sample_9602	12.160144
Sample_13376	12.158816
Sample_8944	12.158608
Sample_11857	12.158528
Sample_10958	12.156807
Sample_5207	12.153673
Sample_475	12.153472
Sample_5020	12.152673
Sample_7391	12.152277
Sample_329	12.151741
Sample_6214	12.151685
Sample_3381	12.151136
Sample_11307	12.151019
Sample_241	12.150337
Sample_16326	12.148982
Sample_12449	12.148305
Sample_13012	12.147143
Sample_1324	12.145251
Sample_1085	12.144434
Sample_6687	12.142268
Sample_5930	12.141744
Sample_14833	12.140887
Sample_3224	12.139037
Sample_701	12.137950
Sample_2918	12.137375
Sample_8622	12.137008
Sample_5355	12.136638
Sample_15495	12.136403
Sample_9019	12.136000
Sample_5743	12.135997
Sample_856	12.135562
Sample_9749	12.134345
Sample_10163	12.132247
Sample_2837	12.130818
Sample_9386	12.130627
Sample_7363	12.128988
Sample_15583	12.128713
Sample_1117	12.126512
Sample_7280	12.125693
Sample_10296	12.124946
Sample_3174	12.124454
Sample_15568	12.122845
Sample_11575	12.122809
Sample_16132	12.122671
Sample_6604	12.121772
Sample_6217	12.121040
Sample_1909	12.120504
Sample_11207	12.119929
Sample_1694	12.119105
Sample_5933	12.118065
Sample_1575	12.117866
Sample_9974	12.116542
Sample_2629	12.115340
Sample_1618	12.114332
Sample_4115	12.113800
Sample_6614	12.113180
Sample_10022	12.112881
Sample_5603	12.109561
Sample_5755	12.108074
Sample_14816	12.104227
Sample_6312	12.103382
Sample_5509	12.101050
Sample_12653	12.100814
Sample_3796	12.100562
Sample_10582	12.099822
Sample_5075	12.099461
Sample_9425	12.099126
Sample_10116	12.098849
Sample_8096	12.098028
Sample_4736	12.097158
Sample_6144	12.096313
Sample_7100	12.094436
Sample_7021	12.094041
Sample_6690	12.093298
Sample_1836	12.092380
Sample_1672	12.089697
Sample_12101	12.088218
Sample_14473	12.088011
Sample_9606	12.085711
Sample_9177	12.085629
Sample_1576	12.084906
Sample_2403	12.084697
Sample_9752	12.082881
Sample_7198	12.081572
Sample_12273	12.080938
Sample_7770	12.080317
Sample_10370	12.078222
Sample_2689	12.076581
Sample_11719	12.076028
Sample_1298	12.075920
Sample_2216	12.075254
Sample_15272	12.074730
Sample_12463	12.074465
Sample_12447	12.072165
Sample_1259	12.070309
Sample_351	12.069305
Sample_7728	12.067301
Sample_13240	12.066464
Sample_16090	12.066378
Sample_10683	12.065097
Sample_5526	12.064819
Sample_14535	12.064745
Sample_13809	12.064717
Sample_15554	12.064474
Sample_3514	12.062516
Sample_2916	12.061320
Sample_5381	12.061079
Sample_9696	12.058866
Sample_5236	12.055923
Sample_15660	12.054762
Sample_11105	12.054420
Sample_15318	12.053702
Sample_16066	12.052290
Sample_14081	12.051852
Sample_10885	12.051756
Sample_5431	12.051455
Sample_7382	12.050149
Sample_855	12.050045
Sample_127	12.049672
Sample_14813	12.049256
Sample_987	12.048026
Sample_13354	12.047128
Sample_13750	12.046995
Sample_3296	12.046819
Sample_14693	12.046250
Sample_4713	12.044465
Sample_2414	12.044319
Sample_8677	12.044019
Sample_6105	12.043875
Sample_4839	12.043857
Sample_3537	12.043776
Sample_2695	12.043578
Sample_15003	12.043517
Sample_12507	12.041682
Sample_9990	12.037295
Sample_11570	12.036683
Sample_290	12.036528
Sample_12406	12.035422
Sample_1344	12.033132
Sample_7268	12.030733
Sample_2867	12.029677
Sample_7809	12.029492
Sample_1375	12.027712
Sample_12571	12.026295
Sample_86	12.025784
Sample_1643	12.025362
Sample_3783	12.025322
Sample_4063	12.025311
Sample_9373	12.024833
Sample_8225	12.024609
Sample_4125	12.023685
Sample_6275	12.022576
Sample_2447	12.022349
Sample_11040	12.022107
Sample_7532	12.021600
Sample_1623	12.021581
Sample_15271	12.021415
Sample_6431	12.020957
Sample_13608	12.020659
Sample_16069	12.019495
Sample_7776	12.019490
Sample_9306	12.019160
Sample_16257	12.018962
Sample_6790	12.017012
Sample_4041	12.016721
Sample_8794	12.016709
Sample_4925	12.014489
Sample_14135	12.012798
Sample_11784	12.012426
Sample_3932	12.011801
Sample_4730	12.011728
Sample_3051	12.010350
Sample_7217	12.010082
Sample_14176	12.009967
Sample_6748	12.009677
Sample_6668	12.005692
Sample_11321	12.003997
Sample_602	12.002963
Sample_14660	12.002596
Sample_5051	12.002500
Sample_15821	12.001994
Sample_13028	12.001395
Sample_3640	12.001093
Sample_6755	12.001086
Sample_10944	12.001002
Sample_16077	12.000188
Sample_6211	11.997963
Sample_863	11.997790
Sample_4658	11.997184
Sample_734	11.996848
Sample_9418	11.996184
Sample_15634	11.995489
Sample_10462	11.994659
Sample_5133	11.994596
Sample_6834	11.994184
Sample_12632	11.990679
Sample_10139	11.989163
Sample_13658	11.988977
Sample_8935	11.987343
Sample_7882	11.987173
Sample_6169	11.986725
Sample_9055	11.986597
Sample_7139	11.986485
Sample_1692	11.986446
Sample_2817	11.986164
Sample_5195	11.985724
Sample_1585	11.984830
Sample_9921	11.984244
Sample_3430	11.984045
Sample_6053	11.983309
Sample_2210	11.983110
Sample_11049	11.982210
Sample_8166	11.981730
Sample_3639	11.981528
Sample_11489	11.980269
Sample_2751	11.979967
Sample_8271	11.979312
Sample_8095	11.979133
Sample_10073	11.978009
Sample_9169	11.977454
Sample_4555	11.977166
Sample_2654	11.975750
Sample_11770	11.974382
Sample_1169	11.973014
Sample_11642	11.971581
Sample_8149	11.970162
Sample_9689	11.969556
Sample_3122	11.967751
Sample_2353	11.966559
Sample_5756	11.966470
Sample_941	11.965436
Sample_4643	11.965063
Sample_11883	11.964506
Sample_5567	11.964174
Sample_2201	11.963194
Sample_5559	11.961973
Sample_6977	11.961769
Sample_4582	11.960146
Sample_4631	11.959143
Sample_15761	11.958346
Sample_16057	11.957869
Sample_9535	11.957337
Sample_7092	11.957230
Sample_5114	11.956873
Sample_2938	11.956843
Sample_3211	11.955523
Sample_14910	11.955400
Sample_5032	11.955133
Sample_4811	11.955073
Sample_1020	11.954467
Sample_384	11.952827
Sample_11780	11.951037
Sample_13503	11.949693
Sample_7153	11.949564
Sample_1350	11.948666
Sample_8611	11.948177
Sample_968	11.947986
Sample_1834	11.946403
Sample_13425	11.945188
Sample_14623	11.945019
Sample_12395	11.944950
Sample_14365	11.944041
Sample_15082	11.943130
Sample_5056	11.942395
Sample_463	11.941802
Sample_8769	11.941523
Sample_15280	11.935970
Sample_9046	11.935402
Sample_5418	11.935316
Sample_15992	11.934956
Sample_5327	11.934333
Sample_2864	11.934202
Sample_4001	11.934138
Sample_12838	11.933958
Sample_1473	11.933033
Sample_13600	11.927303
Sample_5488	11.927224
Sample_14534	11.926348
Sample_9854	11.926257
Sample_8852	11.925565
Sample_8347	11.925519
Sample_10412	11.924288
Sample_2971	11.923744
Sample_9103	11.922216
Sample_7680	11.921922
Sample_3715	11.921168
Sample_7066	11.919003
Sample_5392	11.918970
Sample_12783	11.915321
Sample_3349	11.914687
Sample_8983	11.914314
Sample_2603	11.913922
Sample_4655	11.912799
Sample_147	11.911901
Sample_9623	11.910410
Sample_8812	11.909970
Sample_4086	11.909871
Sample_4182	11.909861
Sample_16059	11.909841
Sample_8437	11.909541
Sample_4490	11.908923
Sample_456	11.908851
Sample_9937	11.908599
Sample_8230	11.907142
Sample_6048	11.907089
Sample_8127	11.906115
Sample_8561	11.905262
Sample_15605	11.903287
Sample_13627	11.903140
Sample_6674	11.902794
Sample_10536	11.902557
Sample_14158	11.901777
Sample_7936	11.901106
Sample_10384	11.900970
Sample_5958	11.900154
Sample_6142	11.898868
Sample_12260	11.898289
Sample_14783	11.898170
Sample_8884	11.894613
Sample_8938	11.894307
Sample_6039	11.892798
Sample_9702	11.892141
Sample_14472	11.891562
Sample_4197	11.890381
Sample_5218	11.888751
Sample_2556	11.888703
Sample_9108	11.888089
Sample_5273	11.887581
Sample_12759	11.887472
Sample_4499	11.887346
Sample_1743	11.887176
Sample_2593	11.886745
Sample_3596	11.883486
Sample_13292	11.883201
Sample_12092	11.882775
Sample_2970	11.882135
Sample_12727	11.879409
Sample_13816	11.879333
Sample_6516	11.879149
Sample_6700	11.878795
Sample_1718	11.877761
Sample_11180	11.877360
Sample_8549	11.876930
Sample_433	11.876169
Sample_14178	11.875346
Sample_7202	11.874583
Sample_12433	11.874087
Sample_7541	11.873030
Sample_10681	11.872644
Sample_10307	11.871724
Sample_173	11.870309
Sample_6259	11.870015
Sample_2925	11.869615
Sample_5967	11.868354
Sample_9716	11.866379
Sample_2321	11.865707
Sample_10819	11.865108
Sample_4266	11.862790
Sample_8674	11.861809
Sample_10867	11.861529
Sample_15154	11.861446
Sample_15076	11.858749
Sample_14431	11.856669
Sample_1903	11.856194
Sample_3356	11.856158
Sample_12602	11.856103
Sample_11876	11.855496
Sample_9797	11.855123
Sample_8145	11.854303
Sample_2686	11.853709
Sample_8589	11.853304
Sample_4071	11.849482
Sample_16146	11.848325
Sample_11593	11.846992
Sample_1547	11.846327
Sample_14870	11.844398
Sample_12108	11.840764
Sample_2441	11.839845
Sample_13691	11.839442
Sample_1775	11.839316
Sample_8755	11.838285
Sample_12568	11.836844
Sample_9125	11.836516
Sample_8011	11.833901
Sample_2983	11.832710
Sample_7412	11.831463
Sample_14706	11.830821
Sample_1331	11.830793
Sample_9175	11.829276
Sample_12	11.827289
Sample_6145	11.826819
Sample_12268	11.826704
Sample_1511	11.825853
Sample_16299	11.824924
Sample_9189	11.824721
Sample_9338	11.824678
Sample_7440	11.824159
Sample_778	11.822287
Sample_15703	11.822009
Sample_14879	11.821276
Sample_3470	11.819841
Sample_10167	11.819151
Sample_7396	11.818668
Sample_15661	11.818599
Sample_4866	11.817357
Sample_4363	11.817117
Sample_14609	11.816188
Sample_12357	11.814090
Sample_15376	11.813910
Sample_12931	11.811656
Sample_13914	11.810421
Sample_6707	11.810000
Sample_2384	11.809649
Sample_367	11.807001
Sample_6712	11.806573
Sample_1052	11.805414
Sample_7347	11.804521
Sample_8588	11.804436
Sample_3710	11.804339
Sample_3954	11.804229
Sample_9495	11.802506
Sample_15663	11.800512
Sample_6624	11.799849
Sample_14933	11.799842
Sample_1212	11.797615
Sample_645	11.797442
Sample_1628	11.797076
Sample_3065	11.795915
Sample_8350	11.795730
Sample_695	11.795125
Sample_4393	11.793609
Sample_4143	11.789354
Sample_4847	11.789263
Sample_15431	11.788844
Sample_3606	11.786833
Sample_11738	11.786639
Sample_2914	11.785892
Sample_13927	11.785768
Sample_106	11.784945
Sample_11545	11.784595
Sample_10744	11.783828
Sample_2033	11.783212
Sample_5694	11.782446
Sample_727	11.779320
Sample_3504	11.779156
Sample_1062	11.777514
Sample_11035	11.775805
Sample_3951	11.775266
Sample_751	11.774659
Sample_10450	11.773277
Sample_1945	11.772811
Sample_6813	11.772621
Sample_3927	11.771251
Sample_11918	11.770955
Sample_16287	11.770484
Sample_13005	11.770334
Sample_11365	11.769048
Sample_8293	11.768446
Sample_14675	11.768229
Sample_1399	11.767080
Sample_2292	11.761316
Sample_7768	11.759638
Sample_11396	11.758150
Sample_1907	11.755296
Sample_9542	11.754227
Sample_3359	11.753627
Sample_11157	11.753509
Sample_8517	11.753451
Sample_12256	11.751852
Sample_1406	11.751225
Sample_14038	11.751070
Sample_1733	11.750799
Sample_2070	11.750645
Sample_3352	11.749449
Sample_8136	11.748847
Sample_12440	11.747719
Sample_2003	11.746752
Sample_14350	11.746655
Sample_11599	11.745829
Sample_11781	11.744535
Sample_15494	11.743213
Sample_9710	11.742124
Sample_9093	11.741854
Sample_9720	11.741153
Sample_8902	11.739821
Sample_879	11.739477
Sample_5716	11.739399
Sample_8908	11.738268
Sample_14448	11.737509
Sample_4072	11.737505
Sample_8076	11.737037
Sample_3905	11.735032
Sample_13707	11.734587
Sample_15374	11.733722
Sample_4167	11.733151
Sample_13917	11.731992
Sample_3994	11.730137
Sample_7831	11.730129
Sample_5251	11.725083
Sample_7486	11.722729
Sample_6925	11.722509
Sample_6542	11.721709
Sample_14547	11.719832
Sample_15441	11.719262
Sample_9619	11.718528
Sample_12917	11.718181
Sample_15795	11.717517
Sample_9952	11.717513
Sample_13171	11.716929
Sample_12197	11.715986
Sample_5630	11.715841
Sample_2269	11.715504
Sample_9886	11.714427
Sample_7792	11.712035
Sample_5084	11.711870
Sample_1057	11.710670
Sample_12922	11.710280
Sample_13074	11.709700
Sample_1249	11.709333
Sample_4532	11.708346
Sample_2058	11.708016
Sample_15221	11.707023
Sample_5472	11.704806
Sample_1209	11.702075
Sample_15710	11.701970
Sample_8098	11.700109
Sample_12797	11.699615
Sample_3427	11.697155
Sample_7802	11.696381
Sample_2696	11.695610
Sample_15956	11.695254
Sample_445	11.695098
Sample_1118	11.693909
Sample_16289	11.693840
Sample_5200	11.693526
Sample_15518	11.693248
Sample_3838	11.691553
Sample_6321	11.691494
Sample_12086	11.689268
Sample_12795	11.687780
Sample_680	11.687531
Sample_1459	11.687118
Sample_7324	11.686976
Sample_15711	11.686565
Sample_11426	11.685440
Sample_12897	11.684586
Sample_16179	11.681444
Sample_7478	11.681396
Sample_12528	11.680832
Sample_13283	11.680735
Sample_5685	11.680349
Sample_3020	11.679862
Sample_3405	11.679541
Sample_13477	11.678996
Sample_10718	11.677773
Sample_277	11.677155
Sample_723	11.677055
Sample_14866	11.676906
Sample_12670	11.676254
Sample_9486	11.675807
Sample_9662	11.675690
Sample_6595	11.674351
Sample_2415	11.673404
Sample_10863	11.673160
Sample_6213	11.672958
Sample_14631	11.672157
Sample_4271	11.671936
Sample_11520	11.671645
Sample_11506	11.670328
Sample_9264	11.669785
Sample_10572	11.669413
Sample_12796	11.668753
Sample_6137	11.667703
Sample_6017	11.666978
